"period","unit","trt","post","y"
17,71,1,1,-1.40147022779052
18,71,1,1,-0.123371884402965
19,71,1,1,-1.9966545090193
20,71,1,1,-3.39605918082458
21,71,1,1,-2.79151544570547
22,71,1,1,-2.27078002977271
23,71,1,1,2.83659009619812
24,71,1,1,-1.35133621642884
1,72,1,0,0.932827635745304
2,72,1,0,2.9522392247001
3,72,1,0,0.115888129085557
4,72,1,0,1.23732991856683
5,72,1,0,4.62395645798073
6,72,1,0,1.10886770329243
7,72,1,0,3.1541056695467
8,72,1,0,1.98318766051649
9,72,1,0,3.58483804440197
10,72,1,0,2.01519691224096
11,72,1,0,5.08858400775067
12,72,1,0,3.32152470598978
13,72,1,1,3.60727181693824
14,72,1,1,5.52300297932791
15,72,1,1,4.55580221311143
16,72,1,1,2.24452501460254
17,72,1,1,2.88464773649579
18,72,1,1,4.72758276057574
19,72,1,1,4.04974781212089
20,72,1,1,5.65408664324195
21,72,1,1,7.13968658369802
22,72,1,1,4.66538173334336
23,72,1,1,7.52067378792439
24,72,1,1,6.12861195305185
1,73,0,0,-0.06420361398996
2,73,0,0,-3.01821912107626
3,73,0,0,-4.69206438254604
4,73,0,0,-5.12738633039041
5,73,0,0,-5.99190026433746
6,73,0,0,-8.14368647603648
7,73,0,0,-8.21185329423104
8,73,0,0,-11.798806303575
9,73,0,0,-10.1601666983162
10,73,0,0,-12.1272147236024
11,73,0,0,-12.7848740767519
12,73,0,0,-14.7902851239965
13,73,0,1,-16.9987113561803
14,73,0,1,-16.4954853704539
15,73,0,1,-18.0722208039419
16,73,0,1,-21.8385691285112
17,73,0,1,-22.8364130005831
18,73,0,1,-19.2118723433377
19,73,0,1,-25.7258613434859
20,73,0,1,-27.1067027764063
21,73,0,1,-26.1059212677171
22,73,0,1,-27.4429171808241
23,73,0,1,-27.0141354384787
24,73,0,1,-30.030267160132
1,74,0,0,-0.859106692016167
2,74,0,0,-0.432658846067843
3,74,0,0,-1.43394105955433
4,74,0,0,0.00888416850382112
5,74,0,0,-0.0710532940644686
6,74,0,0,-1.1200551714796
7,74,0,0,0.371842264135246
8,74,0,0,-2.19687760504722
9,74,0,0,-2.19832593141562
10,74,0,0,-3.84041822430943
11,74,0,0,-0.370261296767154
12,74,0,0,-2.93405373358427
13,74,0,1,-3.95573826101395
14,74,0,1,-3.07899782579913
15,74,0,1,-1.73056896027477
16,74,0,1,-4.97523120432959
17,74,0,1,-5.09219579802419
18,74,0,1,-3.31339377221307
19,74,0,1,-4.68673716186696
20,74,0,1,-7.59994306461067
21,74,0,1,-5.60200276695504
22,74,0,1,-7.31503283459546
23,74,0,1,-3.10882079481002
24,74,0,1,-6.93151049350407
1,75,0,0,2.29407825715704
2,75,0,0,1.75342441291525
3,75,0,0,1.64879472376078
4,75,0,0,3.03616471105199
5,75,0,0,4.42688370855793
6,75,0,0,5.74220807049942
7,75,0,0,6.66678897133861
8,75,0,0,7.04615952804751
9,75,0,0,10.0132980543615
10,75,0,0,9.74511154548804
11,75,0,0,12.0636814557183
12,75,0,0,8.9612972183991
13,75,0,1,9.50494634030817
14,75,0,1,12.1525229784127
15,75,0,1,12.4831122831264
16,75,0,1,12.1966887696381
17,75,0,1,11.6248683874744
18,75,0,1,15.5539983878341
19,75,0,1,15.3721173063843
20,75,0,1,15.8069384403552
21,75,0,1,17.1068917554386
22,75,0,1,17.6178658896811
23,75,0,1,20.7893850192557
24,75,0,1,17.9808220382023
1,76,1,0,0.23828853968862
2,76,1,0,0.104158083296232
3,76,1,0,-5.24272075203001
4,76,1,0,-0.774749136305344
5,76,1,0,-1.28757641598707
6,76,1,0,-3.0817660648466
7,76,1,0,-0.454806982478287
8,76,1,0,-2.26626078537048
9,76,1,0,-2.27106271963031
10,76,1,0,-5.27447097130205
11,76,1,0,-3.6470873443924
12,76,1,0,-3.95307546722416
13,76,1,1,-5.92382213704918
14,76,1,1,-5.97860220552485
15,76,1,1,-5.49347857977352
16,76,1,1,-7.45969282854764
17,76,1,1,-5.47988194867981
18,76,1,1,-4.26911839619012
19,76,1,1,-8.15190411957429
20,76,1,1,-7.94101298271204
21,76,1,1,-7.16208383699307
22,76,1,1,-9.06183809492841
23,76,1,1,-6.55910397173985
24,76,1,1,-9.60959784904301
1,77,1,0,1.89410392063737
2,77,1,0,0.634217123912334
3,77,1,0,0.609584429961445
4,77,1,0,1.4356082971884
5,77,1,0,0.558009725113915
6,77,1,0,0.252834161333535
7,77,1,0,1.74353248470751
8,77,1,0,2.03789351857896
9,77,1,0,1.97719376699761
10,77,1,0,0.568058160530395
11,77,1,0,-0.462246451337429
12,77,1,0,1.23042214220226
13,77,1,1,0.121193211350741
14,77,1,1,1.45659563975624
15,77,1,1,2.34485733939694
16,77,1,1,-1.31645259278975
17,77,1,1,1.13783108308477
18,77,1,1,3.8672471388104
19,77,1,1,-0.872020517951434
20,77,1,1,-0.372246174398106
21,77,1,1,1.47782830574269
22,77,1,1,-0.620710532563136
23,77,1,1,3.1897151409834
24,77,1,1,-0.543615596939624
1,78,1,0,4.1165296971331
2,78,1,0,5.11484526039958
3,78,1,0,3.06310670847842
4,78,1,0,6.22675025641849
5,78,1,0,10.1713527371687
6,78,1,0,9.17846155506395
7,78,1,0,11.5777606449163
8,78,1,0,12.5269429454268
9,78,1,0,12.6943524695318
10,78,1,0,14.270341545945
11,78,1,0,18.4387891678298
12,78,1,0,17.7568250032185
13,78,1,1,18.5879285079791
14,78,1,1,21.4946078903928
15,78,1,1,22.0156481267925
16,78,1,1,22.1007937101696
17,78,1,1,23.8373229202332
18,78,1,1,27.1281667355574
19,78,1,1,27.4166425785557
20,78,1,1,25.9582444325637
21,78,1,1,28.6268270198384
22,78,1,1,27.3614783064145
23,78,1,1,35.5172353276805
24,78,1,1,34.1894662945101
1,79,1,0,0.0035739629586613
2,79,1,0,0.596159307389745
3,79,1,0,-1.71223182346998
4,79,1,0,-0.579679192052039
5,79,1,0,0.536608956624272
6,79,1,0,1.5474007601204
7,79,1,0,0.564644948832178
8,79,1,0,-0.957159234058188
9,79,1,0,0.564772763056943
10,79,1,0,-1.14038464368022
11,79,1,0,0.158195676798494
12,79,1,0,-2.28982259022378
13,79,1,1,-3.06202691208662
14,79,1,1,-1.70751850849467
15,79,1,1,-1.08725716354415
16,79,1,1,-4.26352350717013
17,79,1,1,-4.48761334547119
18,79,1,1,-1.05808033183409
19,79,1,1,-3.01448855688892
20,79,1,1,-6.32402735905582
21,79,1,1,-1.99945521598207
22,79,1,1,-4.23495246773745
23,79,1,1,-3.16586858260188
24,79,1,1,-5.29007020938206
1,80,0,0,-0.075735966207074
2,80,0,0,-4.29123215542251
3,80,0,0,-7.49662736141599
4,80,0,0,-4.27480001461837
5,80,0,0,-5.97340528214459
6,80,0,0,-7.2008885062913
7,80,0,0,-7.77625549521793
8,80,0,0,-10.1761777924274
9,80,0,0,-9.92762786371249
10,80,0,0,-12.6875092193984
11,80,0,0,-9.82656793644173
12,80,0,0,-13.3188011705508
13,80,0,1,-16.1931422242582
14,80,0,1,-15.8287750836238
15,80,0,1,-16.33789396972
16,80,0,1,-19.1862024214586
17,80,0,1,-21.2217279949869
18,80,0,1,-16.8168724818846
19,80,0,1,-22.9534609967856
20,80,0,1,-25.4161461407458
21,80,0,1,-24.3726388930122
22,80,0,1,-26.4329237778682
23,80,0,1,-24.1785435959505
24,80,0,1,-28.0443043232894
1,81,1,0,-0.175705685305535
2,81,1,0,0.82351651062601
3,81,1,0,0.853431413102457
4,81,1,0,0.311100446176199
5,81,1,0,1.11775918707522
6,81,1,0,1.55035377999218
7,81,1,0,3.38389047380382
8,81,1,0,0.43638729688002
9,81,1,0,4.98303578375274
10,81,1,0,1.4815581578756
11,81,1,0,3.94435044672763
12,81,1,0,1.91241939227315
13,81,1,1,1.96429047386216
14,81,1,1,3.21838921865213
15,81,1,1,2.64702704992925
16,81,1,1,2.75641891958313
17,81,1,1,2.12592017562609
18,81,1,1,3.93285389588531
19,81,1,1,1.11665333856468
20,81,1,1,2.3504489962035
21,81,1,1,4.79713620329676
22,81,1,1,-0.316119893535244
23,81,1,1,6.90742181514548
24,81,1,1,2.74223861397706
1,82,1,0,1.97755003726279
2,82,1,0,1.45921056142023
3,82,1,0,2.42991328447911
4,82,1,0,5.82122142376542
5,82,1,0,5.91110842385051
6,82,1,0,5.89130200504953
7,82,1,0,5.7694437510583
8,82,1,0,5.65392780292463
9,82,1,0,9.06051004589541
10,82,1,0,8.67049739361926
11,82,1,0,9.68103588120022
12,82,1,0,10.7353074191029
13,82,1,1,12.6157354418741
14,82,1,1,12.552485279218
15,82,1,1,11.1284976319349
16,82,1,1,12.9911998083291
17,82,1,1,13.0284111220367
18,82,1,1,16.029811242609
19,82,1,1,14.6767082344843
20,82,1,1,14.7758489102233
21,82,1,1,17.3577935688314
22,82,1,1,16.1320658233117
23,82,1,1,19.3382581330769
24,82,1,1,17.6780399918203
1,83,0,0,4.7351891658576
2,83,0,0,7.52796698224873
3,83,0,0,4.95099609242253
4,83,0,0,10.0942967889217
5,83,0,0,15.0157730168229
6,83,0,0,16.066665632082
7,83,0,0,19.3766393268321
8,83,0,0,18.2849229722291
9,83,0,0,24.1648779577946
10,83,0,0,25.4168971496512
11,83,0,0,29.0850240829648
12,83,0,0,28.9064542782513
13,83,0,1,29.4355895722269
14,83,0,1,31.8582730621873
15,83,0,1,36.0653929967995
16,83,0,1,36.8393836105201
17,83,0,1,39.5415812529651
18,83,0,1,44.5416629483144
19,83,0,1,46.3287640481799
20,83,0,1,44.8589924283853
21,83,0,1,48.8253196948611
22,83,0,1,48.9314034536893
23,83,0,1,54.9593262472263
24,83,0,1,53.8708260679748
1,84,0,0,1.92351272515627
2,84,0,0,2.44319889042749
3,84,0,0,2.60158831659724
4,84,0,0,4.48580915333822
5,84,0,0,6.52342418978285
6,84,0,0,7.49207144569618
7,84,0,0,7.76528878944745
8,84,0,0,5.21682931544991
9,84,0,0,9.41688909182087
10,84,0,0,9.58114834810997
11,84,0,0,10.6145345408345
12,84,0,0,10.3521802608472
13,84,0,1,11.8686453446943
14,84,0,1,11.8030458660915
15,84,0,1,12.6126480691965
16,84,0,1,13.2729270492317
17,84,0,1,13.0681815492663
18,84,0,1,18.4320362070771
19,84,0,1,15.9701507267125
20,84,0,1,17.0871157228704
21,84,0,1,18.8661829131071
22,84,0,1,18.0174196979875
23,84,0,1,22.9916095279401
24,84,0,1,20.5755519023186
1,85,0,0,3.4096161324604
2,85,0,0,3.31746126892388
3,85,0,0,3.427995430077
4,85,0,0,6.67175366492097
5,85,0,0,7.72078697550659
6,85,0,0,8.61041257918254
7,85,0,0,9.64925636762618
8,85,0,0,10.6359099207624
9,85,0,0,14.0676478637028
10,85,0,0,15.3038925566833
11,85,0,0,15.2666261352612
12,85,0,0,15.4977107872435
13,85,0,1,17.2155324723221
14,85,0,1,19.0779860308793
15,85,0,1,21.1159328935252
16,85,0,1,19.9103506441763
17,85,0,1,19.8089421973029
18,85,0,1,25.2759792083618
19,85,0,1,22.9381922211722
20,85,0,1,25.4292231467443
21,85,0,1,28.2798695876492
22,85,0,1,28.3472962373215
23,85,0,1,30.5175430944227
24,85,0,1,28.6328332460176
1,86,0,0,1.29341375048708
2,86,0,0,5.97282804821188
3,86,0,0,4.90788512414633
4,86,0,0,8.07598570149129
5,86,0,0,9.13469851297448
6,86,0,0,9.13051428025817
7,86,0,0,10.7149667881743
8,86,0,0,13.3200818688351
9,86,0,0,16.1779741642857
10,86,0,0,15.1441539122972
11,86,0,0,16.8691315416791
12,86,0,0,19.2594913169411
13,86,0,1,19.1789815684881
14,86,0,1,20.3768032711775
15,86,0,1,23.8206976790556
16,86,0,1,22.647006650755
17,86,0,1,22.8725051682518
18,86,0,1,28.5525054197908
19,86,0,1,25.5784133548819
20,86,0,1,29.4310445932033
21,86,0,1,32.2266690211664
22,86,0,1,31.3383705144701
23,86,0,1,35.5815850156793
24,86,0,1,35.5121574438644
1,87,1,0,2.65959708188392
2,87,1,0,3.73802257268071
3,87,1,0,2.45569218408009
4,87,1,0,5.14401983214677
5,87,1,0,4.54810184399321
6,87,1,0,3.77880732552862
7,87,1,0,6.72287100843153
8,87,1,0,6.34965441766391
9,87,1,0,10.713878619874
10,87,1,0,7.29702258150427
11,87,1,0,11.4119163582614
12,87,1,0,8.35143918750427
13,87,1,1,9.1662724817062
14,87,1,1,10.5618876236375
15,87,1,1,10.611088476638
16,87,1,1,12.0057906720128
17,87,1,1,9.83772840120433
18,87,1,1,14.7049498754113
19,87,1,1,13.649406457604
20,87,1,1,15.4404049081534
21,87,1,1,15.9694118573813
22,87,1,1,16.6721680500951
23,87,1,1,20.0082862745681
24,87,1,1,16.1386005032797
1,88,1,0,3.72499228524542
2,88,1,0,7.16876796447849
3,88,1,0,6.41438655684647
4,88,1,0,6.62051635633063
5,88,1,0,9.30038456018808
6,88,1,0,11.7494074160353
7,88,1,0,13.2361773990058
8,88,1,0,12.1275394919689
9,88,1,0,18.2643516490706
10,88,1,0,17.5675089969757
11,88,1,0,21.1326196894898
12,88,1,0,20.1214773123655
13,88,1,1,22.1035252746323
14,88,1,1,23.6111146015243
15,88,1,1,24.350363915822
16,88,1,1,26.6079830139065
17,88,1,1,26.6909153202544
18,88,1,1,32.6782763088889
19,88,1,1,29.8028132319233
20,88,1,1,32.0627316032769
21,88,1,1,34.4033952021645
22,88,1,1,33.5213402902577
23,88,1,1,38.7616432881118
24,88,1,1,36.4177615180535
1,89,1,0,2.70901343613598
2,89,1,0,1.15436144781461
3,89,1,0,-2.13126991358039
4,89,1,0,-2.13455978385105
5,89,1,0,-0.450354428605785
6,89,1,0,0.989268633259119
7,89,1,0,-0.75796025407927
8,89,1,0,0.397227648921761
9,89,1,0,2.38692459812315
10,89,1,0,-0.645797644913492
11,89,1,0,-0.247725324031682
12,89,1,0,-0.942175835263277
13,89,1,1,-4.29016927295755
14,89,1,1,-2.78953395461039
15,89,1,1,0.594289018441086
16,89,1,1,-2.38696542090384
17,89,1,1,-3.51937815013666
18,89,1,1,-0.0629551866875457
19,89,1,1,-1.00351103029662
20,89,1,1,-3.21798785023584
21,89,1,1,-0.975771483560881
22,89,1,1,-1.99386536437502
23,89,1,1,-1.14637621502176
24,89,1,1,-3.74363279644943
1,90,0,0,0.567097620381157
2,90,0,0,2.33176959730938
3,90,0,0,0.220123422289257
4,90,0,0,1.21290805448097
5,90,0,0,2.36611747085402
6,90,0,0,2.68833277055201
7,90,0,0,3.1517754000923
8,90,0,0,3.53642267448663
9,90,0,0,4.21598009847705
10,90,0,0,3.90775251330336
11,90,0,0,5.80801577571112
12,90,0,0,4.94034340916165
13,90,0,1,2.14894061364259
14,90,0,1,4.02437051646012
15,90,0,1,2.84224878473334
16,90,0,1,1.47080587630984
17,90,0,1,2.37241261028452
18,90,0,1,6.09290673788455
19,90,0,1,4.73941551774116
20,90,0,1,3.80404754105889
21,90,0,1,5.87135174895229
22,90,0,1,4.23719464664579
23,90,0,1,8.10783336317717
24,90,0,1,6.52863216401421
1,91,1,0,0.165463237417961
2,91,1,0,-1.20556103606856
3,91,1,0,-2.8144563328977
4,91,1,0,-2.26250611171289
5,91,1,0,-3.71673877475176
6,91,1,0,-4.78819775825238
7,91,1,0,-4.16700659226507
8,91,1,0,-8.22142542307997
9,91,1,0,-4.35314269636175
10,91,1,0,-5.86527597281829
11,91,1,0,-6.41271914112286
12,91,1,0,-6.39880397275479
13,91,1,1,-8.37530889095454
14,91,1,1,-9.88881386325907
15,91,1,1,-9.74494916157525
16,91,1,1,-10.7654059936989
17,91,1,1,-13.4680202414077
18,91,1,1,-9.79841083713476
19,91,1,1,-14.6075915750606
20,91,1,1,-14.3650994868741
21,91,1,1,-14.3685930385869
22,91,1,1,-16.9816362547365
23,91,1,1,-14.1247401797984
24,91,1,1,-17.4157618780841
1,92,1,0,-0.230247675414116
2,92,1,0,-0.0196976175975616
3,92,1,0,1.0121243186558
4,92,1,0,2.82233459290339
5,92,1,0,0.84115532241755
6,92,1,0,2.42635479148123
7,92,1,0,4.24445005797923
8,92,1,0,3.18418170462866
9,92,1,0,4.68061195908772
10,92,1,0,5.18833738525101
11,92,1,0,7.45848107405836
12,92,1,0,6.05648770248061
13,92,1,1,5.20678936554015
14,92,1,1,3.39622552572616
15,92,1,1,6.71002931588749
16,92,1,1,4.8409214298836
17,92,1,1,5.82951112782219
18,92,1,1,9.20920323592714
19,92,1,1,9.06138688123117
20,92,1,1,5.83483355004256
21,92,1,1,7.69703109137885
22,92,1,1,6.12210299148465
23,92,1,1,10.4228419957332
24,92,1,1,7.78803501638238
1,93,0,0,0.652523145107408
2,93,0,0,-1.40973937636183
3,93,0,0,-0.981968771466984
4,93,0,0,-0.5772067733889
5,93,0,0,-1.14000735194068
6,93,0,0,-0.438460115410717
7,93,0,0,-1.33873800758954
8,93,0,0,-3.22098448275418
9,93,0,0,-0.883588197310321
10,93,0,0,-2.38686908501964
11,93,0,0,-0.548762274498975
12,93,0,0,-2.30294957562334
13,93,0,1,-3.71682183897338
14,93,0,1,-4.07175505773981
15,93,0,1,-3.92307049444108
16,93,0,1,-6.94629513046076
17,93,0,1,-6.64674151828641
18,93,0,1,-4.8502190068231
19,93,0,1,-7.90792009485855
20,93,0,1,-6.28225337496029
21,93,0,1,-6.08487665941642
22,93,0,1,-6.42138371553688
23,93,0,1,-5.33031978619248
24,93,0,1,-9.33085402171433
1,94,1,0,1.13171956386056
2,94,1,0,2.91451190948378
3,94,1,0,1.12455239386761
4,94,1,0,3.21833124246535
5,94,1,0,4.3511003862128
6,94,1,0,3.90609729811573
7,94,1,0,6.18122881423367
8,94,1,0,4.94484486253146
9,94,1,0,8.53768021090461
10,94,1,0,8.84655490223626
11,94,1,0,10.1737706922012
12,94,1,0,7.84521718547029
13,94,1,1,9.77214972096123
14,94,1,1,11.2151954061443
15,94,1,1,11.5971572110704
16,94,1,1,10.6037844266949
17,94,1,1,11.7365683934099
18,94,1,1,14.2420036832432
19,94,1,1,12.5579044011159
20,94,1,1,12.1318219075082
21,94,1,1,15.4546636231927
22,94,1,1,15.7804463052787
23,94,1,1,19.5214509950129
24,94,1,1,16.2051566894467
1,95,1,0,-2.52842173430689
2,95,1,0,-2.15925026951962
3,95,1,0,-4.50002853370774
4,95,1,0,-5.22675119022827
5,95,1,0,-6.79675593723004
6,95,1,0,-8.24858341401809
7,95,1,0,-6.64540029358795
8,95,1,0,-7.75163581650528
9,95,1,0,-6.89033047307189
10,95,1,0,-9.81931450773422
11,95,1,0,-8.60757730375512
12,95,1,0,-11.5770915790647
13,95,1,1,-12.1939994801553
14,95,1,1,-14.2579920170835
15,95,1,1,-12.8991403784893
16,95,1,1,-17.1456001444041
17,95,1,1,-14.7688244517276
18,95,1,1,-14.4627002891893
19,95,1,1,-17.4010354211586
20,95,1,1,-20.3645157283072
21,95,1,1,-19.9420415557664
22,95,1,1,-22.1673100038694
23,95,1,1,-18.3952217137396
24,95,1,1,-22.4160066626071
1,96,1,0,1.40094864884426
2,96,1,0,0.828225493740447
3,96,1,0,-0.645964500728633
4,96,1,0,1.43461287720374
5,96,1,0,0.0185635584625551
6,96,1,0,0.929601018638108
7,96,1,0,0.36903558836592
8,96,1,0,1.07821710489725
9,96,1,0,-0.370439724581113
10,96,1,0,-0.722028787119825
11,96,1,0,1.97555585393718
12,96,1,0,1.37011521455569
13,96,1,1,-0.903149536158909
14,96,1,1,1.30821265029232
15,96,1,1,2.26922859117855
16,96,1,1,0.000884746106779688
17,96,1,1,0.176744990278183
18,96,1,1,1.84784927564049
19,96,1,1,-0.198614889336426
20,96,1,1,-3.73861715773971
21,96,1,1,-0.448324063377871
22,96,1,1,1.00293744161863
23,96,1,1,2.40258081377499
24,96,1,1,0.594482891900102
1,97,1,0,0.955443724766431
2,97,1,0,3.7199348181333
3,97,1,0,2.77743002174282
4,97,1,0,2.13176583122059
5,97,1,0,5.14190591183717
6,97,1,0,5.29357520782537
7,97,1,0,6.24490441212034
8,97,1,0,5.19037818739
9,97,1,0,9.20859353409078
10,97,1,0,8.43052943583915
11,97,1,0,8.26298778376804
12,97,1,0,9.66202989563736
13,97,1,1,8.79344212766091
14,97,1,1,11.5330648793233
15,97,1,1,10.1492546850271
16,97,1,1,9.16261482904183
17,97,1,1,9.78364879988589
18,97,1,1,14.0587697907536
19,97,1,1,12.1497633164142
20,97,1,1,13.3749530413755
21,97,1,1,12.9587426080247
22,97,1,1,14.7479264660376
23,97,1,1,18.2412368121758
24,97,1,1,16.4530196642622
1,98,1,0,1.9215329184872
2,98,1,0,3.45138782341442
3,98,1,0,1.32707657618062
4,98,1,0,3.42230617742444
5,98,1,0,0.990400808646999
6,98,1,0,3.01961557559109
7,98,1,0,3.03955336750403
8,98,1,0,3.16906460493147
9,98,1,0,8.13694478615595
10,98,1,0,5.56789830300613
11,98,1,0,6.45162587629479
12,98,1,0,5.89048386426867
13,98,1,1,5.14182290580987
14,98,1,1,5.78647553877695
15,98,1,1,6.83686873879125
16,98,1,1,6.66382390270447
17,98,1,1,4.51871385687934
18,98,1,1,10.4069540577595
19,98,1,1,9.37148614857957
20,98,1,1,8.36338969149131
21,98,1,1,11.5157377074536
22,98,1,1,10.3397131239887
23,98,1,1,12.5341923455077
24,98,1,1,10.154775966047
1,99,0,0,3.73996355606975
2,99,0,0,2.66425331776167
3,99,0,0,1.02883404656881
4,99,0,0,0.147086949784645
5,99,0,0,0.83188992887441
6,99,0,0,2.50469619270239
7,99,0,0,5.2686249524214
8,99,0,0,4.69441854649388
9,99,0,0,2.82288523311404
10,99,0,0,4.3892804261363
11,99,0,0,5.65255666911539
12,99,0,0,5.11953950733044
13,99,0,1,4.82756070000467
14,99,0,1,4.39763200695077
15,99,0,1,6.65963837039358
16,99,0,1,4.41795450845594
17,99,0,1,7.36134752410264
18,99,0,1,9.22529785222367
19,99,0,1,7.06795123001458
20,99,0,1,5.86607921646358
21,99,0,1,10.2158970098874
22,99,0,1,8.16393545525415
23,99,0,1,9.12949267232136
24,99,0,1,8.10658906206768
1,100,0,0,3.0223211625806
2,100,0,0,3.67479236853544
3,100,0,0,2.41453461643007
4,100,0,0,5.16521976083395
5,100,0,0,7.55472584123045
6,100,0,0,8.67024278744152
7,100,0,0,10.1152275116726
8,100,0,0,10.8909469327183
9,100,0,0,14.5756307332062
10,100,0,0,11.1643440747981
11,100,0,0,15.839527544613
12,100,0,0,13.561572100764
13,100,0,1,13.4722471487118
14,100,0,1,17.3440440756467
15,100,0,1,17.8925304472351
16,100,0,1,14.9632168569206
17,100,0,1,19.2395454044054
18,100,0,1,20.7043869220351
19,100,0,1,20.5035295801601
20,100,0,1,20.4975344089229
21,100,0,1,22.4201229364813
22,100,0,1,22.1423438216748
23,100,0,1,28.7655726085426
24,100,0,1,25.2151824467415
1,101,0,0,2.90535712715179
2,101,0,0,3.13914665589361
3,101,0,0,4.45142785739147
4,101,0,0,7.66561161913061
5,101,0,0,8.62077176379015
6,101,0,0,10.3490153047457
7,101,0,0,13.788016648187
8,101,0,0,11.1192746723765
9,101,0,0,17.7849995894541
10,101,0,0,16.4322271618813
11,101,0,0,17.5832469850297
12,101,0,0,17.0956071604346
13,101,0,1,16.0805344660204
14,101,0,1,20.5984481186795
15,101,0,1,22.9331894397942
16,101,0,1,22.2797846280207
17,101,0,1,22.715044315955
18,101,0,1,27.0243961079447
19,101,0,1,27.1888986004147
20,101,0,1,27.1501076167293
21,101,0,1,31.3681857897037
22,101,0,1,29.6675682584489
23,101,0,1,36.626900799041
24,101,0,1,32.6793265191552
1,102,1,0,1.5503836159232
2,102,1,0,-0.374602381050255
3,102,1,0,0.128187997845671
4,102,1,0,-1.22461135724173
5,102,1,0,-2.58989717839381
6,102,1,0,-0.261035565130735
7,102,1,0,-1.35493352511055
8,102,1,0,-5.06886934719336
9,102,1,0,-1.10966951298084
10,102,1,0,-4.31847436137777
11,102,1,0,-3.93862472168049
12,102,1,0,-5.46400131976508
13,102,1,1,-7.01270606461174
14,102,1,1,-6.61435473979523
15,102,1,1,-2.97773234225193
16,102,1,1,-5.97345753674756
17,102,1,1,-7.47131143657542
18,102,1,1,-6.86946297172398
19,102,1,1,-8.8222570036045
20,102,1,1,-8.38116740939371
21,102,1,1,-8.48408071575938
22,102,1,1,-10.8030082974448
23,102,1,1,-7.19787740070224
24,102,1,1,-10.5924851410421
1,103,1,0,1.83885248408413
2,103,1,0,-1.01957807302214
3,103,1,0,-2.21391989138272
4,103,1,0,-0.561663182223964
5,103,1,0,-0.724860501108519
6,103,1,0,-1.80603164996298
7,103,1,0,-1.02046175492395
8,103,1,0,-3.8409037175844
9,103,1,0,-1.26175424173277
10,103,1,0,-0.665354525947693
11,103,1,0,0.781227687787302
12,103,1,0,-2.07271345911088
13,103,1,1,-4.8462770712594
14,103,1,1,-3.28873944425502
15,103,1,1,-4.42618449397639
16,103,1,1,-5.31678633691449
17,103,1,1,-5.43423370141472
18,103,1,1,-2.52231956096812
19,103,1,1,-3.10009676796211
20,103,1,1,-8.5405025497869
21,103,1,1,-5.79749118733565
22,103,1,1,-7.88200457458848
23,103,1,1,-4.21784127883839
24,103,1,1,-6.84416375549388
1,104,1,0,2.96253994538402
2,104,1,0,4.48064979627777
3,104,1,0,5.16300774306512
4,104,1,0,6.79230007428075
5,104,1,0,6.08559605235261
6,104,1,0,7.7345224709305
7,104,1,0,8.58789927162656
8,104,1,0,9.58815534650528
9,104,1,0,12.348893179891
10,104,1,0,13.3018462891188
11,104,1,0,14.5819731332587
12,104,1,0,13.9936615544655
13,104,1,1,14.9757762965334
14,104,1,1,16.5395302153693
15,104,1,1,17.8696561824197
16,104,1,1,17.0070937293463
17,104,1,1,18.9719418616004
18,104,1,1,24.3684786623745
19,104,1,1,21.2460412687411
20,104,1,1,21.5253242134975
21,104,1,1,24.794174957745
22,104,1,1,23.9648539829978
23,104,1,1,30.0128868883281
24,104,1,1,25.8417176966616
1,105,1,0,3.08054410918216
2,105,1,0,1.86154214393681
3,105,1,0,0.420796783304326
4,105,1,0,2.33081702968439
5,105,1,0,3.2276614111107
6,105,1,0,3.12127438845571
7,105,1,0,3.23389445267555
8,105,1,0,4.51559334088509
9,105,1,0,6.60799850899749
10,105,1,0,7.25913368006017
11,105,1,0,4.46522768106964
12,105,1,0,6.93313548129342
13,105,1,1,5.41748810894739
14,105,1,1,6.15693252537262
15,105,1,1,9.43979067067136
16,105,1,1,5.46438095349159
17,105,1,1,7.04114467699909
18,105,1,1,9.38214262358352
19,105,1,1,7.24571566991075
20,105,1,1,10.3408673234409
21,105,1,1,8.56164330986885
22,105,1,1,7.59912163521247
23,105,1,1,10.8729773326891
24,105,1,1,10.5138358708971
1,106,1,0,-1.33474395131291
2,106,1,0,-3.26257079508752
3,106,1,0,-5.69443087656143
4,106,1,0,-6.6370830366295
5,106,1,0,-6.09623778436811
6,106,1,0,-6.48566541068417
7,106,1,0,-6.7467150371713
8,106,1,0,-9.86692989550705
9,106,1,0,-8.70015214935322
10,106,1,0,-10.4692420193316
11,106,1,0,-12.235567548321
12,106,1,0,-12.8077055731438
13,106,1,1,-16.6815685474781
14,106,1,1,-14.8747460864221
15,106,1,1,-15.8894202793389
16,106,1,1,-18.1475664344095
17,106,1,1,-19.6530209119696
18,106,1,1,-19.0874160312345
19,106,1,1,-22.5127503725433
20,106,1,1,-24.9755776464591
21,106,1,1,-22.6227925040303
22,106,1,1,-25.2779552713512
23,106,1,1,-24.4754202341794
24,106,1,1,-28.1036745908282
1,107,1,0,1.30737943714771
2,107,1,0,-0.313617526531753
3,107,1,0,-1.69580440689921
4,107,1,0,-0.154082256385577
5,107,1,0,0.262423154288701
6,107,1,0,-1.56547668379553
7,107,1,0,-0.536138574193918
8,107,1,0,-2.78824407370716
